step,epoch,loss,eval_loss,learning_rate,grad_norm
500,0.024712103988533584,5.7796,,8.220757825370677e-05,0.0951044037938118
1000,0.04942420797706717,4.3947,,9.800264954651992e-05,0.07353498786687851
1500,0.07413631196560075,4.3969,,9.545500866197901e-05,0.060213353484869
2000,0.09884841595413434,4.3954,,9.29073677774381e-05,0.04215313866734505
2000,0.09884841595413434,,4.393758773803711,,
2500,0.12356051994266792,4.3978,,9.035972689289717e-05,0.028565261512994766
3000,0.1482726239312015,4.3982,,8.781208600835626e-05,0.016023417934775352
3500,0.1729847279197351,4.3972,,8.526444512381535e-05,0.01824061945080757
4000,0.19769683190826867,4.3932,,8.271680423927443e-05,0.03617458418011665
4000,0.19769683190826867,,4.386817455291748,,
4500,0.22240893589680225,4.3948,,8.016916335473352e-05,0.02716602012515068
5000,0.24712103988533585,4.3914,,7.76215224701926e-05,0.021098697558045387
5500,0.2718331438738694,4.3934,,7.507388158565169e-05,0.027791230008006096
6000,0.296545247862403,4.3897,,7.252624070111077e-05,0.02054777182638645
6000,0.296545247862403,,4.383242130279541,,
6500,0.32125735185093657,4.3901,,6.997859981656985e-05,0.020183846354484558
7000,0.3459694558394702,4.3901,,6.743095893202894e-05,0.021688463166356087
7500,0.37068155982800377,4.3927,,6.488331804748803e-05,0.021170347929000854
8000,0.39539366381653734,4.3897,,6.233567716294711e-05,0.04225856438279152
8000,0.39539366381653734,,4.391402721405029,,
8500,0.4201057678050709,4.3889,,5.97880362784062e-05,0.023373818024992943
9000,0.4448178717936045,4.3934,,5.724039539386529e-05,0.025752795860171318
9500,0.46952997578213806,4.3904,,5.4692754509324374e-05,0.023322448134422302
10000,0.4942420797706717,4.3873,,5.214511362478345e-05,0.011728791519999504
10000,0.4942420797706717,,4.390385150909424,,
10500,0.5189541837592052,4.3871,,4.959747274024254e-05,0.02492685616016388
11000,0.5436662877477388,4.3899,,4.704983185570162e-05,0.02075265906751156
11500,0.5683783917362725,4.3879,,4.450219097116071e-05,0.026086699217557907
12000,0.593090495724806,4.3953,,4.1954550086619795e-05,0.02468661591410637
12000,0.593090495724806,,4.377189636230469,,
12500,0.6178025997133396,4.389,,3.940690920207888e-05,0.01783827319741249
13000,0.6425147037018731,4.3832,,3.685926831753796e-05,0.030065113678574562
13500,0.6672268076904068,4.3913,,3.431162743299705e-05,0.03573804348707199
14000,0.6919389116789404,4.3952,,3.176398654845613e-05,0.02382814884185791
14000,0.6919389116789404,,4.39069938659668,,
14500,0.7166510156674739,4.3896,,2.921634566391522e-05,0.030885769054293633
15000,0.7413631196560075,4.3909,,2.66687047793743e-05,0.006563569884747267
15500,0.7660752236445411,4.3877,,2.4121063894833385e-05,0.02724999003112316
16000,0.7907873276330747,4.3897,,2.1573423010292472e-05,0.010462500154972076
16000,0.7907873276330747,,4.388309478759766,,
16500,0.8154994316216083,4.3853,,1.9025782125751552e-05,0.015330497175455093
17000,0.8402115356101418,4.3915,,1.647814124121064e-05,0.01908169500529766
17500,0.8649236395986755,4.388,,1.3930500356669723e-05,0.01183710340410471
18000,0.889635743587209,4.3912,,1.138285947212881e-05,0.019407354295253754
18000,0.889635743587209,,4.39106559753418,,
18500,0.9143478475757426,4.3904,,8.835218587587895e-06,0.027400769293308258
19000,0.9390599515642761,4.3912,,6.287577703046979e-06,0.013631644658744335
19500,0.9637720555528098,4.3891,,3.7399368185060636e-06,0.035175494849681854
20000,0.9884841595413434,4.3913,,1.1922959339651483e-06,0.02477499656379223
20000,0.9884841595413434,,4.390705585479736,,
20233,1.0,,,,
20233,1.0,,,,
20233,1.0,,,,
