step,epoch,loss,eval_loss,learning_rate,grad_norm
500,0.024712103988533584,5.2086,,8.220757825370677e-05,0.07687340676784515
1000,0.04942420797706717,3.9694,,9.800264954651992e-05,0.04446230083703995
1500,0.07413631196560075,3.9675,,9.545500866197901e-05,0.048669006675481796
2000,0.09884841595413434,3.9669,,9.29073677774381e-05,0.0424320362508297
2000,0.09884841595413434,,3.9660937786102295,,
2500,0.12356051994266792,3.9657,,9.035972689289717e-05,0.039361607283353806
3000,0.1482726239312015,3.9662,,8.781208600835626e-05,0.017198894172906876
3500,0.1729847279197351,3.964,,8.526444512381535e-05,0.04104151576757431
4000,0.19769683190826867,3.9641,,8.271680423927443e-05,0.04049517586827278
4000,0.19769683190826867,,3.9627509117126465,,
4500,0.22240893589680225,3.9628,,8.016916335473352e-05,0.02369925007224083
5000,0.24712103988533585,3.9612,,7.76215224701926e-05,0.022168336436152458
5500,0.2718331438738694,3.961,,7.507388158565169e-05,0.02817612700164318
6000,0.296545247862403,3.9608,,7.252624070111077e-05,0.017558716237545013
6000,0.296545247862403,,3.9648585319519043,,
6500,0.32125735185093657,3.9602,,6.997859981656985e-05,0.029568729922175407
7000,0.3459694558394702,3.9612,,6.743095893202894e-05,0.03725543990731239
7500,0.37068155982800377,3.9604,,6.488331804748803e-05,0.022932104766368866
8000,0.39539366381653734,3.9599,,6.233567716294711e-05,0.022736025974154472
8000,0.39539366381653734,,3.957416534423828,,
8500,0.4201057678050709,3.9601,,5.97880362784062e-05,0.02162344753742218
9000,0.4448178717936045,3.9623,,5.724039539386529e-05,0.03177400678396225
9500,0.46952997578213806,3.9588,,5.4692754509324374e-05,0.02734062820672989
10000,0.4942420797706717,3.9601,,5.214511362478345e-05,0.023839304223656654
10000,0.4942420797706717,,3.9591422080993652,,
10500,0.5189541837592052,3.9592,,4.959747274024254e-05,0.034769464284181595
11000,0.5436662877477388,3.9597,,4.704983185570162e-05,0.014944426715373993
11500,0.5683783917362725,3.9587,,4.450219097116071e-05,0.027474673464894295
12000,0.593090495724806,3.9581,,4.1954550086619795e-05,0.035629477351903915
12000,0.593090495724806,,3.958017587661743,,
12500,0.6178025997133396,3.9589,,3.940690920207888e-05,0.02530529908835888
13000,0.6425147037018731,3.96,,3.685926831753796e-05,0.024500038474798203
13500,0.6672268076904068,3.9596,,3.431162743299705e-05,0.01242001447826624
14000,0.6919389116789404,3.958,,3.176398654845613e-05,0.02156670391559601
14000,0.6919389116789404,,3.961998224258423,,
14500,0.7166510156674739,3.9595,,2.921634566391522e-05,0.01733436807990074
15000,0.7413631196560075,3.9596,,2.66687047793743e-05,0.03239838033914566
15500,0.7660752236445411,3.9579,,2.4121063894833385e-05,0.0073011526837944984
16000,0.7907873276330747,3.9576,,2.1573423010292472e-05,0.008260536007583141
16000,0.7907873276330747,,3.9573123455047607,,
16500,0.8154994316216083,3.9584,,1.9025782125751552e-05,0.0273617934435606
17000,0.8402115356101418,3.9589,,1.647814124121064e-05,0.021952735260128975
17500,0.8649236395986755,3.9593,,1.3930500356669723e-05,0.017879707738757133
18000,0.889635743587209,3.9577,,1.138285947212881e-05,0.03069845400750637
18000,0.889635743587209,,3.958162307739258,,
18500,0.9143478475757426,3.9588,,8.835218587587895e-06,0.025755086913704872
19000,0.9390599515642761,3.9591,,6.287577703046979e-06,0.024065816774964333
19500,0.9637720555528098,3.9579,,3.7399368185060636e-06,0.02558637037873268
20000,0.9884841595413434,3.9596,,1.1922959339651483e-06,0.01715013198554516
20000,0.9884841595413434,,3.9626545906066895,,
20233,1.0,,,,
