step,epoch,loss,eval_loss,learning_rate,grad_norm
500,0.03485535029627048,5.068,,9.951128359925256e-05,0.06785605102777481
1000,0.06971070059254096,3.9629,,9.591778065258013e-05,0.0434829480946064
1500,0.10456605088881143,3.9627,,9.232427770590773e-05,0.04423597827553749
2000,0.13942140118508192,3.962,,8.873077475923531e-05,0.03178730234503746
2000,0.13942140118508192,,3.9602224826812744,,
2500,0.17427675148135238,3.9605,,8.513727181256289e-05,0.037643514573574066
3000,0.20913210177762287,3.9615,,8.154376886589047e-05,0.030602047219872475
3500,0.24398745207389333,3.963,,7.795026591921805e-05,0.03358307108283043
4000,0.27884280237016384,3.9606,,7.435676297254565e-05,0.030266862362623215
4000,0.27884280237016384,,3.96014142036438,,
4500,0.3136981526664343,3.962,,7.076326002587323e-05,0.025977017357945442
5000,0.34855350296270476,3.9598,,6.716975707920081e-05,0.026348421350121498
5500,0.3834088532589753,3.9589,,6.357625413252839e-05,0.027077442035079002
6000,0.41826420355524574,3.9598,,5.998275118585598e-05,0.024681957438588142
6000,0.41826420355524574,,3.957461357116699,,
6500,0.4531195538515162,3.9587,,5.6389248239183554e-05,0.01947890780866146
7000,0.48797490414778666,3.9579,,5.279574529251114e-05,0.029608113691210747
7500,0.5228302544440572,3.9566,,4.920224234583873e-05,0.01751510612666607
8000,0.5576856047403277,3.9584,,4.560873939916631e-05,0.02691160887479782
8000,0.5576856047403277,,3.957394599914551,,
8500,0.5925409550365981,3.9576,,4.201523645249389e-05,0.018347127363085747
9000,0.6273963053328686,3.9569,,3.8421733505821475e-05,0.022325610741972923
9500,0.6622516556291391,3.9563,,3.482823055914906e-05,0.02578621543943882
10000,0.6971070059254095,3.9571,,3.1234727612476644e-05,0.030759217217564583
10000,0.6971070059254095,,3.9573259353637695,,
10500,0.73196235622168,3.956,,2.764122466580423e-05,0.039183374494314194
11000,0.7668177065179506,3.9562,,2.404772171913181e-05,0.01626979559659958
11500,0.801673056814221,3.9563,,2.0454218772459395e-05,0.028407292440533638
12000,0.8365284071104915,3.9558,,1.6860715825786976e-05,0.022008342668414116
12000,0.8365284071104915,,3.956064462661743,,
12500,0.8713837574067619,3.954,,1.3267212879114563e-05,0.026071421802043915
13000,0.9062391077030324,3.9551,,9.673709932442144e-06,0.02035757340490818
13500,0.9410944579993029,3.9546,,6.0802069857697286e-06,0.03454497456550598
14000,0.9759498082955733,3.9549,,2.4867040390973124e-06,0.019910968840122223
14000,0.9759498082955733,,3.9554364681243896,,
14345,1.0,,,,
