step,epoch,loss,eval_loss,learning_rate,grad_norm
500,0.010911491437207094,6.8219,,3.629090909090909e-05,0.1459222286939621
1000,0.021822982874414188,4.7772,,7.265454545454545e-05,0.018123431131243706
1500,0.032734474311621284,4.7768,,9.972102859456907e-05,0.01588594540953636
2000,0.043645965748828376,4.7756,,9.859614389525074e-05,0.05045554041862488
2000,0.043645965748828376,,4.776103496551514,,
2500,0.054557457186035475,4.7755,,9.747125919593242e-05,0.02185692824423313
3000,0.06546894862324257,4.7755,,9.63463744966141e-05,0.006142997648566961
3500,0.07638044006044967,4.7763,,9.522148979729578e-05,0.01433235127478838
4000,0.08729193149765675,4.7775,,9.409660509797746e-05,0.008881288580596447
4000,0.08729193149765675,,4.77552604675293,,
4500,0.09820342293486385,4.7771,,9.297172039865914e-05,0.029135538265109062
5000,0.10911491437207095,4.7761,,9.184683569934083e-05,0.003081429982557893
5500,0.12002640580927804,4.7757,,9.072195100002249e-05,0.01624784991145134
6000,0.13093789724648514,4.7771,,8.959706630070417e-05,0.028056707233190536
6000,0.13093789724648514,,4.775904655456543,,
6500,0.14184938868369223,4.7757,,8.847218160138586e-05,0.006009986624121666
7000,0.15276088012089933,4.7762,,8.734729690206755e-05,0.01097170077264309
7500,0.16367237155810643,4.7757,,8.622241220274923e-05,0.008463745005428791
8000,0.1745838629953135,4.7757,,8.509752750343091e-05,0.004894315265119076
8000,0.1745838629953135,,4.774773597717285,,
8500,0.1854953544325206,4.7759,,8.397264280411258e-05,0.009197358042001724
9000,0.1964068458697277,4.7757,,8.284775810479426e-05,0.002466705162078142
9500,0.2073183373069348,4.7757,,8.172287340547594e-05,0.02028873935341835
10000,0.2182298287441419,4.7783,,8.059798870615762e-05,0.006456234958022833
10000,0.2182298287441419,,4.776696681976318,,
10500,0.229141320181349,4.7762,,7.94731040068393e-05,0.005579499527812004
11000,0.24005281161855607,4.7762,,7.834821930752099e-05,0.007359149865806103
11500,0.25096430305576317,4.7769,,7.722333460820265e-05,0.0038128981832414865
12000,0.26187579449297027,4.7758,,7.609844990888433e-05,0.016352100297808647
12000,0.26187579449297027,,4.775208950042725,,
12500,0.27278728593017737,4.7762,,7.497356520956601e-05,0.0056008766405284405
13000,0.28369877736738447,4.776,,7.384868051024771e-05,0.016243020072579384
13500,0.29461026880459157,4.7765,,7.272379581092939e-05,0.0041200569830834866
14000,0.30552176024179867,4.7757,,7.159891111161107e-05,0.002050569746643305
14000,0.30552176024179867,,4.778738021850586,,
14500,0.31643325167900577,4.7759,,7.047402641229275e-05,0.00379075575619936
15000,0.32734474311621287,4.776,,6.934914171297442e-05,0.014408140443265438
15500,0.3382562345534199,4.7761,,6.82242570136561e-05,0.003927955403923988
16000,0.349167725990627,4.7755,,6.709937231433778e-05,0.007303737569600344
16000,0.349167725990627,,4.774935722351074,,
16500,0.3600792174278341,4.7763,,6.597448761501946e-05,0.00358871603384614
17000,0.3709907088650412,4.7773,,6.484960291570114e-05,0.004642148967832327
17500,0.3819022003022483,4.7763,,6.372471821638283e-05,0.005265052895992994
18000,0.3928136917394554,4.7757,,6.25998335170645e-05,0.005155086517333984
18000,0.3928136917394554,,4.778408050537109,,
18500,0.4037251831766625,4.7761,,6.147494881774617e-05,0.010889481753110886
19000,0.4146366746138696,4.7748,,6.035006411842786e-05,0.005836772732436657
19500,0.4255481660510767,4.7763,,5.9225179419109543e-05,0.002363925101235509
20000,0.4364596574882838,4.7761,,5.8100294719791225e-05,0.005621485412120819
20000,0.4364596574882838,,4.779270648956299,,
20500,0.4473711489254909,4.7757,,5.6975410020472906e-05,0.015402862802147865
21000,0.458282640362698,4.777,,5.585052532115459e-05,0.004499654285609722
21500,0.46919413179990505,4.775,,5.472564062183626e-05,0.004567801021039486
22000,0.48010562323711214,4.7754,,5.360075592251794e-05,0.0027410604525357485
22000,0.48010562323711214,,4.779306888580322,,
22500,0.49101711467431924,4.7763,,5.247587122319962e-05,0.002441809279844165
23000,0.5019286061115263,4.7759,,5.1350986523881304e-05,0.004838516004383564
23500,0.5128400975487335,4.7752,,5.0226101824562985e-05,0.005395862739533186
24000,0.5237515889859405,4.7754,,4.9101217125244667e-05,0.015356932766735554
24000,0.5237515889859405,,4.772014141082764,,
24500,0.5346630804231476,4.7753,,4.797633242592635e-05,0.012300917878746986
25000,0.5455745718603547,4.7774,,4.685144772660803e-05,0.013169539161026478
25500,0.5564860632975618,4.7755,,4.57265630272897e-05,0.003803453641012311
26000,0.5673975547347689,4.7759,,4.4601678327971384e-05,0.011412625201046467
26000,0.5673975547347689,,4.777410984039307,,
26500,0.578309046171976,4.7759,,4.3476793628653065e-05,0.004936398472636938
27000,0.5892205376091831,4.7762,,4.2351908929334746e-05,0.004658594727516174
27500,0.6001320290463902,4.7762,,4.122702423001643e-05,0.017987804487347603
28000,0.6110435204835973,4.7759,,4.010213953069811e-05,0.002826681360602379
28000,0.6110435204835973,,4.77442741394043,,
28500,0.6219550119208044,4.7765,,3.897725483137978e-05,0.0047441148199141026
