step,epoch,loss,eval_loss,learning_rate,grad_norm
500,0.010911491437207094,4.2446,,3.629090909090909e-05,290.38800048828125
1000,0.021822982874414188,4.7792,,7.265454545454545e-05,366.9625244140625
1500,0.032734474311621284,4.9607,,9.972102859456907e-05,855.8174438476562
2000,0.043645965748828376,5.4465,,9.859614389525074e-05,833.2599487304688
2000,0.043645965748828376,,,,
2500,0.054557457186035475,4.383,,9.747125919593242e-05,48.05425262451172
3000,0.06546894862324257,4.014,,9.63463744966141e-05,44.86779022216797
3500,0.07638044006044967,4.0934,,9.522148979729578e-05,29.599706649780273
4000,0.08729193149765675,3.9843,,9.409660509797746e-05,39.496822357177734
4000,0.08729193149765675,,,,
4500,0.09820342293486385,3.9611,,9.297172039865914e-05,25.69939613342285
5000,0.10911491437207095,3.9722,,9.184683569934083e-05,16.281404495239258
5500,0.12002640580927804,3.9416,,9.072195100002249e-05,43.517520904541016
6000,0.13093789724648514,3.9163,,8.959706630070417e-05,32.456424713134766
6000,0.13093789724648514,,,,
4500,0.09820342293486385,3.9624,,9.297172039865914e-05,26.064990997314453
5000,0.10911491437207095,3.9716,,9.184683569934083e-05,15.629730224609375
5500,0.12002640580927804,3.9429,,9.072195100002249e-05,43.463016510009766
6000,0.13093789724648514,3.9168,,8.959706630070417e-05,33.25889587402344
6000,0.13093789724648514,,,,
6500,0.14184938868369223,3.9452,,8.847218160138586e-05,3.9880521297454834
7000,0.15276088012089933,3.9951,,8.734729690206755e-05,26.954879760742188
7500,0.16367237155810643,4.0153,,8.622241220274923e-05,13.235860824584961
8000,0.1745838629953135,3.8992,,8.509752750343091e-05,21.572948455810547
8000,0.1745838629953135,,,,
500,0.010911491437207094,3.9082,,3.629090909090909e-05,9.288439750671387
1000,0.021822982874414188,3.9269,,7.265454545454545e-05,30.821802139282227
6500,0.14184938868369223,3.9458,,8.847218160138586e-05,6.772171497344971
7000,0.15276088012089933,3.9914,,8.734729690206755e-05,26.866952896118164
7500,0.16367237155810643,4.0147,,8.622241220274923e-05,13.509930610656738
8000,0.1745838629953135,3.8991,,8.509752750343091e-05,21.56078338623047
8000,0.1745838629953135,,,,
8500,0.1854953544325206,3.8673,,8.397264280411258e-05,4.090834140777588
9000,0.1964068458697277,3.9592,,8.284775810479426e-05,27.123456954956055
9500,0.2073183373069348,3.9299,,8.172287340547594e-05,35.07450866699219
10000,0.2182298287441419,3.9588,,8.059798870615762e-05,28.541845321655273
10000,0.2182298287441419,,,,
10500,0.229141320181349,3.9391,,7.94731040068393e-05,38.19485092163086
11000,0.24005281161855607,3.9147,,7.834821930752099e-05,27.75774383544922
11500,0.25096430305576317,3.9167,,7.722333460820265e-05,28.34495735168457
12000,0.26187579449297027,3.8989,,7.609844990888433e-05,38.03631591796875
12000,0.26187579449297027,,,,
12500,0.27278728593017737,3.9068,,7.497356520956601e-05,31.872400283813477
13000,0.28369877736738447,3.8262,,7.384868051024771e-05,61.87550354003906
13500,0.29461026880459157,3.9879,,7.272379581092939e-05,30.79899787902832
14000,0.30552176024179867,3.999,,7.159891111161107e-05,22.113887786865234
14000,0.30552176024179867,,,,
14500,0.31643325167900577,3.927,,7.047402641229275e-05,24.936111450195312
15000,0.32734474311621287,3.9474,,6.934914171297442e-05,37.059932708740234
15500,0.3382562345534199,3.9747,,6.82242570136561e-05,28.34231185913086
16000,0.349167725990627,3.9441,,6.709937231433778e-05,34.09083938598633
16000,0.349167725990627,,,,
16500,0.3600792174278341,3.8897,,6.597448761501946e-05,29.41036605834961
17000,0.3709907088650412,3.97,,6.484960291570114e-05,27.80736541748047
17500,0.3819022003022483,3.9204,,6.372471821638283e-05,59.123783111572266
18000,0.3928136917394554,3.949,,6.25998335170645e-05,26.865949630737305
18000,0.3928136917394554,,,,
18500,0.4037251831766625,3.9717,,6.147494881774617e-05,32.63311767578125
19000,0.4146366746138696,3.9776,,6.035006411842786e-05,47.513607025146484
19500,0.4255481660510767,3.8741,,5.9225179419109543e-05,31.575885772705078
20000,0.4364596574882838,3.8942,,5.8100294719791225e-05,30.551170349121094
20000,0.4364596574882838,,,,
20500,0.4473711489254909,3.9536,,5.6975410020472906e-05,5.7456793785095215
21000,0.458282640362698,4.0135,,5.585052532115459e-05,25.390626907348633
21500,0.46919413179990505,4.136,,5.472564062183626e-05,28.154701232910156
22000,0.48010562323711214,4.0064,,5.360075592251794e-05,30.08501625061035
22000,0.48010562323711214,,,,
22500,0.49101711467431924,3.9637,,5.247587122319962e-05,31.966400146484375
23000,0.5019286061115263,4.0119,,5.1350986523881304e-05,25.61724090576172
23500,0.5128400975487335,3.9664,,5.0226101824562985e-05,22.36119842529297
24000,0.5237515889859405,3.8524,,4.9101217125244667e-05,34.66405487060547
24000,0.5237515889859405,,,,
24500,0.5346630804231476,3.8974,,4.797633242592635e-05,24.14168930053711
25000,0.5455745718603547,3.9286,,4.685144772660803e-05,34.55024337768555
25500,0.5564860632975618,3.916,,4.57265630272897e-05,27.510061264038086
26000,0.5673975547347689,3.8939,,4.4601678327971384e-05,34.9293212890625
26000,0.5673975547347689,,,,
26500,0.578309046171976,3.9454,,4.3476793628653065e-05,57.23184585571289
27000,0.5892205376091831,4.02,,4.2351908929334746e-05,6.0723748207092285
27500,0.6001320290463902,3.9871,,4.122702423001643e-05,3.8032798767089844
28000,0.6110435204835973,3.8646,,4.010213953069811e-05,3.556098699569702
28000,0.6110435204835973,,,,
28500,0.6219550119208044,3.9417,,3.897725483137978e-05,34.02581024169922
29000,0.6328665033580115,3.9676,,3.7852370132061464e-05,30.183822631835938
29500,0.6437779947952186,3.8894,,3.6727485432743145e-05,23.54488182067871
